Source,Target,Prediction,Correct
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలో,False
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే,True
chinnadhi,చిన్నది,చిన్నది,True
chinnadi,చిన్నది,చిన్నది,True
chinnadhigaa,చిన్నదిగా,చిన్నదిగా,True
chinnadiga,చిన్నదిగా,చిన్నదిగా,True
chinnadigaa,చిన్నదిగా,చిన్నదిగా,True
chinnavayasu,చిన్నవయసు,చిన్నవాసు,False
chillara,చిల్లర,చిల్లార,False
chihnamaina,చిహ్నమైన,చిహ్నమైన,True
chihnamyna,చిహ్నమైన,చిహ్నమైన,True
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని,True
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని,True
chiipurupalli,చీపురుపల్లి,చీపురుపల్లి,True
cheelchi,చీల్చి,చీల్చి,True
chiilchi,చీల్చి,చీల్చి,True
chilchi,చీల్చి,చిల్చి,False
chuttu,చుట్టు,చుట్టు,True
chuttunu,చుట్టును,చుట్టును,True
chuttuu,చుట్టూ,చుట్టూ,True
chunnaaru,చున్నారు,చున్నారు,True
chunnaru,చున్నారు,చున్నారు,True
chudu,చూడు,చుడు,False
chuudu,చూడు,చూడు,True
chuddam,చూద్దాం,చుద్దం,False
chuuddaam,చూద్దాం,చూడ్డాం,False
chusenduku,చూసేందుకు,చూసేందుకు,True
chuusaemduku,చూసేందుకు,చూసేందుకు,True
chuuseenduku,చూసేందుకు,చూసేందుకు,True
chenchu,చెంచు,చెంచు,True
chenchula,చెంచులు,చెంచుల,False
chenchulu,చెంచులు,చెంచులు,True
chendadamtho,చెందడంతో,చెందడంతో,True
chendhadamthoo,చెందడంతో,చెందడంతో,True
chendhadamtoo,చెందడంతో,చెందడంతో,True
chendhinadhe,చెందినదే,చెందినదే,True
chendinade,చెందినదే,చెందినదే,True
chendinde,చెందినదే,చెందిందే,False
cheda,చెద,చెద,True
chepthu,చెప్తూ,చెప్తు,False
chepthuu,చెప్తూ,చెప్తూ,True
cheptoo,చెప్తూ,చెప్తూ,True
cheppagala,చెప్పగల,చెప్పగల,True
cheppagla,చెప్పగల,చెప్పగ్ల,False
cheppagalamu,చెప్పగలము,చెప్పగలము,True
cheppaga,చెప్పగా,చెప్పగా,True
cheppagaa,చెప్పగా,చెప్పగా,True
cheppagaane,చెప్పగానే,చెప్పగానే,True
cheppagane,చెప్పగానే,చెప్పగేన్,False
cheppadam,చెప్పడం,చెప్పడం,True
cheppamani,చెప్పమని,చెప్పమని,True
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు,True
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు,True
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును,True
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును,True
cheppavalasi,చెప్పవలసి,చెప్పాలసి,False
cheppavalasina,చెప్పవలసి,చెప్పాలసిన,False
cheppaaru,చెప్పారు,చెప్పారు,True
cheppaalani,చెప్పాలని,చెప్పాలని,True
cheppalani,చెప్పాలని,చెప్పాలని,True
cheppinattu,చెప్పినట్టు,చెప్పినట్టు,True
cheppay,చెప్పే,చెప్పే,True
cheppe,చెప్పే,చెప్పే,True
cheraku,చెరకు,చేరకు,False
chellani,చెల్లని,చెల్లని,True
chellini,చెల్లని,చెల్లిని,False
chelli,చెల్లి,చెల్లి,True
chellindhi,చెల్లింది,చెల్లింది,True
chellindi,చెల్లింది,చెల్లింది,True
cheyllindhi,చెల్లింది,చెల్లింది,True
chelliki,చెల్లికి,చెల్లికి,True
cheylliki,చెల్లికి,చెల్లికి,True
chellemma,చెల్లెమ్మ,చెల్లెమ్మ,True
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ,True
chelleliki,చెల్లెలికి,చెల్లెకి,False
cheylleliki,చెల్లెలికి,చెల్లెలికి,True
chaetu,చేటు,చేటు,True
cheetu,చేటు,చీటు,False
chetu,చేటు,చేటు,True
cheeyagaladu,చేయగలదు,చేయగలు,False
cheyagaladu,చేయగలదు,చేయగలు,False
cheeyadamloo,చేయడంలో,చేయడంలో,True
cheyadamlo,చేయడంలో,చేయడంలో,True
chaeyalaemu,చేయలేము,చేయలేము,True
cheeyaleemu,చేయలేము,చేయలీము,False
cheyalemu,చేయలేము,చేయలేము,True
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా,True
cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగా,False
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా,True
cheeyincha,చేయించ,చేయించ,True
cheyincha,చేయించ,చేయించ,True
cheeyinchagaa,చేయించగా,చేయించగా,True
cheyinchagaa,చేయించగా,చేయించగా,True
cheeyinchatam,చేయించటం,చేయించటం,True
cheyinchatam,చేయించటం,చేయించటం,True
cheeyinchadam,చేయించడం,చేయించడం,True
cheyinchadam,చేయించడం,చేయించడం,True
cheeyinchaadu,చేయించాడు,చేయించాడు,True
cheyinchaadu,చేయించాడు,చేయించాడు,True
chaeyimchaalani,చేయించాలని,చేయించాలని,True
cheeyinchaalani,చేయించాలని,చేయించాలని,True
cheinchaalani,చేయించాలని,చేయించాలని,True
chaeyimchi,చేయించి,చేయించి,True
cheeyinchi,చేయించి,చేయించి,True
cheinchi,చేయించి,చేయించి,True
chaeyimchina,చేయించిన,చేయించిన,True
cheeyinchina,చేయించిన,చేయించిన,True
cheinchina,చేయించిన,చేయించిన,True
cheeyinchee,చేయించే,చేయించే,True
cheinche,చేయించే,చేయించే,True
cheyinche,చేయించే,చేయించే,True
chaeyu,చేయు,చేయు,True
cheeyu,చేయు,చీయు,False
cheyu,చేయు,చేయు,True
chaeyuchu,చేయుచు,చేయుచు,True
cheeyuchu,చేయుచు,చేయుచు,True
cheyuchu,చేయుచు,చేయుచు,True
chaeyunu,చేయును,చేయును,True
cheyunu,చేయును,చేయును,True
cheyuvaaru,చేయువారు,చేయువారు,True
cheyuvaru,చేయువారు,చేయువారు,True
cheerakundaa,చేరకుండా,చీరకుండా,False
cherakundaa,చేరకుండా,చేరకుండా,True
cheeratam,చేరటం,చీరటం,False
cheratam,చేరటం,చేరటం,True
cheeradaaniki,చేరడానికి,చీరదానికి,False
cheradaaniki,చేరడానికి,చేరదానికి,False
chaeraa,చేరా,చేరా,True
cheeraa,చేరా,చీరా,False
chera,చేరా,చెర,False
chaeraadani,చేరాడని,చేరాదని,False
cheeraadani,చేరాడని,చీరాదని,False
cheradani,చేరాడని,చేరదని,False
chaeraaru,చేరారు,చేరారు,True
cheeraaru,చేరారు,చీరారు,False
cheraru,చేరారు,చేరారు,True
chaerimdani,చేరిందని,చేరిందని,True
cheerindani,చేరిందని,చేరిందని,True
cherindhani,చేరిందని,చేరిందని,True
chaerukunna,చేరుకున్న,చేరుకున్న,True
cherukunna,చేరుకున్న,చేరుకున్న,True
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,True
