Roman,Expected,Predicted,Correct
,జాట్,జాట్,True
,జాతీయోద్యమం,జాతీయోద్యమం,True
,జాతీయోద్యమం,జాతీయోధ్యమం,False
,జాతీయోద్యమం,జాతీయోద్యమం,True
,జాతీయోద్యమం,జాతీయోద్యమం,True
,జాతీయోద్యమానికి,జాతీయోద్యమానికి,True
,జాతీయోద్యమానికి,జాతీయోద్యమానికీ,False
,జాతీయోద్యమానికి,జాతీయోధ్యమనికి,False
,జాతీయోద్యమానికి,జాతీయోద్యమనికి,False
,జానపద,జానపడ,False
,జానపద,జానపద,True
,జానపద,జనపడ,False
,జానపద,జనపద,False
,జానపదం,జానపం,False
,జానపదం,జానపం,False
,జానపదం,జనపడం,False
,జానపదం,జనపదం,False
,జానపదుల,జానపదుల,True
,జానపదుల,జానపడుల,False
,జానపదుల,జనపడుల,False
,జానపదుల,జనప్ధుల,False
,జానెట్,జానెట్,True
,జానెట్,జనెట్,False
,జానెట్,జనెట్,False
,జాయిన్,జయిన్,False
,జాయిన్,జోయిన్,False
,జాయిన్,జాయిన్,True
,జాయిన్,జయిన్,False
,జాయిన్,జోయన్,False
,జారీ,జారీ,True
,జారీ,జారీ,True
,జారీ,జరీ,False
,జావేద్,జావేడ్,False
,జావేద్,జావేద్,True
,జావేద్,జావెడ్,False
,జావేద్,జవేద్,False
,జావేద్,జవేద్,False
,జావేద్,జవేద్,False
,జిగురు,జెగురు,False
,జిగురు,జిగురు,True
,జిగురును,జెగురును,False
,జిగురును,జిగురును,True
,జిమ్మీ,జీమ్మీ,False
,జిమ్మీ,జిమ్మి,False
,జిమ్మీ,జిమ్మీీ,False
,జిమ్మీ,జిమ్మీ,True
,జిమ్మీ,జిమీ,False
,జిమ్మీ,జిమ్మీ,True
,జిరాఫీ,గిరఫ్ఫీ,False
,జిరాఫీ,జిరాఫీ,True
,జిరాఫీ,జిరాఫీ,True
,జిరాఫీ,జిరఫీ,False
,జీన్,గెన్,False
,జీన్,జీన్,True
,జీన్,జీన్,True
,జీన్,జెన్,False
,జీన్,జెన్,False
,జీన్,జీన్్,False
,జీన్,జీన్,True
,జీన్స్,జీన్స్్,False
,జీన్స్,జీన్స్్,False
,జీన్స్,జీన్స్,True
,జీన్స్,జీన్స్్,False
,జీన్స్,జీన్స్్,False
,జూనియర్,జునియర్,False
,జూనియర్,జూనరో్,False
,జూనియర్,జననిర్,False
,జూనియర్స్,జునియర్స్,False
,జూనియర్స్,జునియర్స్,False
,జూనియర్స్,జూనరోస్్,False
,జూనియర్స్,జననర్స్,False
,జూనియర్స్,జననిర్స్,False
,జెట్టి,జెత్తి,False
,జెన్,గెన్,False
,జెన్,జెన్,True
,జెన్,జెన్,True
,జెన్నీ,జెన్నీ,True
,జెన్నీ,జెన్ని,False
,జెన్నీ,జెన్నీ,True
,జెన్నీ,జెనీ,False
,జెన్నీ,జెన్నీ,True
,జెస్సీ,గేశ్సీ,False
,జెస్సీ,జెస్సే,False
,జెస్సీ,జెస్సీ,True
,జెస్సీ,జేస్సీ,False
,జెస్సీ,జెస్సీ,True
,జెస్సీ,జెస్సీ,True
,జెస్సీ,జెస్సే,False
,జెస్సీ,జెస్సీ,True
,జేబు,జెబు,False
,జేబులో,జెబులో,False
,జేయు,జీయు,False
,జ్యేష్ఠ,జ్యేష్ట,False
,జ్యేష్ఠ,జ్యేష్ఠ,True
,జ్యేష్ఠ,జ్యేష్ఠ,True
,జ్యేష్ఠ,జ్యేస్త,False
,జ్యోతిష,జ్యోతిష,True
,జ్యోతిష,జ్యోతిష,True
,జ్యోత్స్న,జ్యోత్సన్,False
,జ్యోత్స్న,జ్యోత్సన్,False
,జ్యోత్స్న,జ్యోత్స్న,True
,జ్వరంతో,జ్వరంతో,True
,జ్వరంతో,జ్వరంతో,True
,టర్మ్,టర్మ్,True
,టర్మ్,టెర్మ్,False
,టాయి,టోయ్,False
,టాయి,టోయి,False
,టాయిలెట్,టోయిలెట్,False
,టికెట్,టికెట్,True
,టికెట్,టికెట్,True
,టికెట్,టికెట్,True
,టికెట్లను,టికెట్లను,True
,టిమ్,టిమ్,True
,టిమ్,టిమ్మ్,False
,టీచరు,టీచర్,False
,టీచరు,తీచేరు,False
,టీచరు,తీచరు,False
,టీచరుగా,తీచరుగా,False
,టీచరుగా,తీచేరుగా,False
,టీచరుగా,తీచరుగా,False
,టీచర్లకు,టీచర్లకు,True
,టీచర్లకు,టీచర్లకు,True
,టెన్,టెన్,True
,టెర్రరిజం,టరర్రిిస్్,False
,టెర్రరిజం,టెరోరిస్,False
,టెర్రరిజం,తెర్రరిజం,False
,టెర్రరిజం,టెర్రరిస్్,False
,టెర్రరిజం,టెర్రరిిస్,False
,టెస్టును,తెస్తును,False
,టేకోవర్,తకీవేర్,False
,టేకోవర్,టకేవర్,False
,టేకోవర్,టకేవర్,False
,టేకోవర్,టాకేవర్,False
,టైమర్,టైమర్,True
,టైమర్,టిమర్,False
